id,target
312,3.1018315152113622
313,273.53272553212884
314,274.5022423271224
315,269.966069136658
316,260.35642399227123
317,30.585444568763066
318,136.02876442752193
319,6.43584859763168
320,178.90055363515665
321,101.54225844603619
322,5.147556878603332
323,39.033868304221095
324,6.3261504281122445
325,106.9659694286665
326,343.2071486391358
327,106.9079780641639
328,2.6869740352350706
329,81.57846527578522
330,5.537082558466048
331,173.20652721829987
332,144.92412083636216
333,5.620242768793506
334,157.85635140591154
335,47.696981615605694
336,98.08866698150919
337,180.86576053100578
338,256.6231290648584
339,236.80088621186056
340,337.0871769707446
341,4.858677662088371
342,241.26523181652453
343,283.7847842249928
344,-56.53792392806514
345,32.31693910001505
346,4.342541275431742
347,5.612950605250151
348,1.5635818538604587
349,6.919642787143098
350,3.2814939059658847
351,253.90599470706672
352,90.55183162754484
353,6.7534657166451195
354,226.75681410865954
355,73.52691402320686
356,2.205320560855868
357,114.43066934094192
358,53.16902650618956
359,223.1412626125878
360,32.73729148650966
361,7.7609255881528485
362,52.84445782051869
363,3.3434368357746256
364,1.5505104320903782
365,280.0354528119936
366,3.882550688511155
367,2.536231441451178
368,3.0192822649339486
369,4.968542856456024
370,234.07290428362964
371,24.57962479754465
372,129.87882278580093
373,228.76119472533253
374,257.7438513760268
375,-36.81562020873969
376,3.752757288284485
377,224.09767725277118
378,-46.459241462022995
379,125.23260157048452
380,260.08741877149396
381,6.65339299215441
382,325.1842651993516
383,5.785296068635615
384,60.64381065374396
385,290.3730137186386
386,15.679990789212303
387,3.5640181196930594
388,3.0900676428809093
389,98.60551732293393
390,270.2630421970474
391,98.38716699375198
392,151.93920325876027
393,33.23793659953744
394,172.52188208044535
395,6.5025117091442866
396,2.852191158984759
397,61.98006079222764
398,175.28917060366032
399,57.69911748375876
400,37.28680726493142
401,55.46325291130898
402,223.12907856433299
403,3.5363529252206733
404,-4.796687861120556
405,153.89374229548724
406,34.978977265677706
407,133.71713267193948
408,35.36668609054684
409,5.573807021620341
410,123.35216062583686
411,65.88147912077203
412,249.30147651857362
413,74.67987851606561
414,5.628055865869986
415,-22.628194819900585
416,126.05313849030726
417,2.369849741949246
418,93.46048741889504
419,5.536273159015682
420,381.9934345186166
421,2.9449531159685414
422,285.80203330368187
423,3.216443907420546
424,236.65846180595352
425,3.1254810457347437
426,3.634925556051676
427,105.78067143473159
428,4.2842090382680205
429,28.673206441934973
430,141.1238972527786
431,133.36142320224147
432,36.95598594853546
433,6.062973300367431
434,2.7326479377529758
435,235.8281726815667
436,-6.070535270090974
437,170.97419594777634
438,61.18341760817011
439,2.7871585825900906
440,131.08370924767965
441,258.18010900992306
442,3.6813659204678735
443,253.06702703395985
444,6.38196200171439
445,6.226987079280649
446,5.684240363310885
447,6.50033076410874
448,153.7211511143424
449,6.692417650635204
450,6.100619989310345
451,151.51580202156936
452,352.3205924304291
453,267.63020851490074
454,2.7790797810361014
455,128.59529991323856
456,227.01503105261622
457,2.1043489239339146
458,-92.63891673707003
459,107.88916217492863
460,2.581699259656257
461,4.649758355970755
462,5.941112299909918
463,-48.986564062190865
464,5.254647484551912
465,3.3275324010174394
466,66.79664183056613
467,2.479706426404982
468,2.86286554670265
469,39.744971713594246
470,114.05239566306874
471,3.5799094768077917
472,2.8720788438900633
473,42.45644971672899
474,389.66673456736015
475,21.449037837289705
476,4.603677729342968
477,295.21233227633826
478,59.81967695170829
479,5.386433192471891
480,33.664611717999215
481,188.88476833196515
482,5.7279995432680355
483,2.3934845844299595
484,56.815898297470746
485,367.5252337018531
486,98.248458646552
487,67.68637482106428
488,195.33031829915822
489,19.241470064803686
490,65.3049218691332
491,100.10879807626077
492,349.7633348938562
493,207.39644647788643
494,118.98358622945698
495,70.30312009654445
496,81.7291420756264
497,3.560040402930984
498,3.4509281305135033
499,5.494442358287709
500,101.97113057392905
501,176.38173428510376
502,235.829337801979
503,13.682565581675224
504,47.18937784724305
505,237.91689965191296
506,38.98426970357819
507,6.553932883710429
508,6.6618248092879275
509,188.0934207922002
510,189.16300522360262
511,248.4297994051395
512,176.26014300784868
513,-25.85037408656895
514,-39.24182598449427
515,4.356925895862861
516,280.5902439578454
517,246.99256052319308
518,108.64369444181929
519,63.312014343423265
520,2.5847423371440597
521,131.81487226301613
522,217.80778543512392
523,175.07666838046248
524,52.22200189585045
525,238.33064843730622
526,4.999808282149145
527,5.67573593098443
528,3.1160930353565077
529,28.625750606265136
530,3.388599886753907
531,3.6274135148089317
532,130.99289360937698
533,2.6992729787163308
534,2.2464549440505843
535,2.938081868594131
536,55.361137142994494
537,74.43939225962906
538,20.27529714249401
539,293.7503502743791
540,3.1242334592186856
541,84.27255574789899
542,5.220702789643351
543,80.91240676753291
544,268.8064658126334
545,5.906852607364453
546,2.856494364788004
547,202.2068135782666
548,4.836875300634169
549,-36.37984820163054
550,147.1836463971053
551,4.061819209027272
552,188.3805365346474
553,59.3086042993558
554,3.2713352825901807
555,55.313987580797665
556,4.803683121982555
557,152.62191900291128
558,117.32247878734476
559,186.79439974354784
560,32.928779493696226
561,221.96229116570797
562,201.77975512174814
563,5.573596518017629
564,246.50962455184992
565,142.72404955865576
566,4.076480414052679
567,259.89107856204816
568,168.79125773089416
569,20.271665727657183
570,2.6796867622779232
571,236.70105902429472
572,109.74009322781579
573,6.038075762091456
574,96.42529556344378
575,2.7806725367256266
576,33.898058657625896
577,49.722715836722706
578,2.191884224614826
579,249.41622403708934
580,102.73045346086427
581,2.611589897113297
582,4.350905499137256
583,76.16669887438702
584,11.988095673418876
585,-81.04773731946636
586,148.54118515786897
587,179.3331021734637
588,135.17425998402913
589,132.2016477962642
590,176.77317966869558
591,6.064149792144328
592,2.263689849297861
593,63.468953836301765
594,13.583287452854583
595,100.55929251755587
596,91.71920253202889
597,4.212343003545158
598,148.38564198911303
599,97.92536888150377
600,153.0431472876395
601,289.5155708604165
602,64.23903563032025
603,2.4164384198527222
604,4.2071697360368185
605,86.98361403749296
606,-98.59898780262033
607,5.6611377513763035
608,-71.21338983820569
609,313.98611807426494
610,46.605592759009504
611,3.7585649830193657
612,90.93719119647665
613,205.90643963222664
614,158.10866209719055
615,40.99319108995291
616,221.7543786627225
617,208.6916605606967
618,-6.802395647398707
619,4.1624547862781744
620,6.692583479511005
621,2.805508118184019
622,54.09996428101392
623,2.9031112919286866
624,183.95845917118314
625,3.3874292883750363
626,6.014961966499319
627,230.52825513630535
628,45.88063813938469
629,5.673748744076006
630,3.61374151684845
631,5.832711068994606
632,67.887694227007
633,5.837851831579352
634,137.6283793994517
635,-11.879412530258975
636,219.07180803657857
637,265.3969451850177
638,322.56737695727145
639,6.299691740053748
640,76.27890063242734
641,203.00152471157784
642,247.0389449083919
643,3.3313856756433604
644,251.6832410034802
645,66.89240705941623
646,296.9862961594247
647,56.42603563298532
648,215.09365672424954
649,5.917208723715005
650,2.492751340688157
651,6.120113798603906
652,6.528570986616906
653,204.5712158300661
654,3.1296763681933037
655,231.99715821042858
656,2.7647914526715565
657,271.3268141364102
658,5.79025027321455
659,203.61567025651243
660,5.7309834307809995
661,188.06333766166483
662,161.21819115420823
663,4.638797090371753
664,3.1339956596323963
665,237.5055610740736
666,44.24973058554055
667,273.61512500634024
668,2.5215064623427503
669,3.950013850989853
670,52.44806586606493
671,37.49584984539985
672,36.410576486994785
673,28.29400723834578
674,3.438283009977466
675,3.184641874444655
676,5.8868554223542695
677,3.742438387998164
678,233.90403316280796
679,3.3562278787533386
680,5.837314665119147
681,5.622898184695491
682,5.071374511752694
683,49.601323124762665
684,28.79879872100488
685,131.45926469006275
686,-7.776791856128793
687,5.921102639428521
688,4.075516799079473
689,22.647860102058267
690,134.20504014531468
691,2.6966223448494464
692,4.042885141041502
693,204.6576800738738
694,239.37186548797035
695,313.53612732854333
696,-51.125000888014696
697,149.99220562384585
698,276.75274744852186
699,68.4070191339969
700,3.042447526406093
701,6.8679032747826705
702,261.6278121271847
703,77.8017244894305
704,183.21229606167176
705,91.29983093592593
706,320.30777281574484
707,121.93182097830814
708,2.620978504752347
709,175.01460327438272
710,50.43593291909042
711,5.0949452987120445
712,67.274275975205
713,144.59973070863424
714,29.244838196590333
715,391.9363952983552
716,382.99229839213433
717,3.180337826980627
718,2.698028167024713
719,2.8089734021009907
720,2.758784262713603
721,2.624360673334374
722,138.87898851835857
723,3.038499639372828
724,3.909650125375565
725,6.611099923934221
726,277.30898540371095
727,5.849766834306689
728,27.935977102629014
729,189.55046301815872
730,363.8313031069054
731,5.783142104888501
732,-12.24666364877026
733,247.14540569158228
734,6.693745641448241
735,2.016469025989402
736,143.19808551914645
737,5.091327419240806
738,-67.63854522861435
739,234.4731788335213
740,138.04748980931342
741,7.475044135265011
742,231.3831766804428
743,80.69074063397194
744,3.9529851209752884
745,61.871431668483176
746,266.85811197865524
747,154.03715566306835
748,101.0853984796362
749,4.266165646758018
750,288.9652880903027
751,5.24068395888433
752,231.4105888541872
753,2.6683521000295127
754,6.563596190025639
755,2.493434640977544
756,161.82652842226852
757,277.6233406551051
758,52.901181351974564
759,165.65845549686296
760,268.49048955795365
761,3.591803654661999
762,4.233973029362079
763,4.404518006329512
764,6.232496088876563
765,221.35916824267562
766,122.6421266771615
767,109.68682567908417
768,231.6904669773434
769,3.04186826885864
770,262.4958860123855
771,42.285616830740885
772,101.02234281111602
773,214.691527666458
774,157.29555930668482
775,-28.916086029953654
776,3.3729564800815672
777,16.63590299696704
778,245.738958658663
779,60.19975754336335
780,5.025081340266612
781,97.31154899929822
782,4.486944070713106
783,110.59775732736026
784,41.25146741921092
785,85.33000004010853
786,-9.13869048268405
787,136.4960974306522
788,5.910591840314016
789,230.98986102547792
790,130.87173949995858
791,15.153997915115486
792,145.045813225084
793,166.3928829239567
794,169.12016771576086
795,283.3591686653631
796,18.054520710718784
797,94.56390463117015
798,127.55823627182808
799,5.746582360219615
800,245.35625414396398
801,122.00738789218033
802,81.31625936137863
803,2.5420406736765724
804,96.89182381779176
805,-34.20334736664844
806,333.08711118008813
807,135.9076868190552
808,242.63026903058764
809,287.69434339398094
810,181.68594652681153
811,4.5485573047367724
812,21.843916151218142
813,272.9034081415014
814,129.70027739947403
815,207.36240219972387
816,15.191868191891853
817,69.95332441326542
818,66.10267236751825
819,39.21381280677802
820,-20.64213920850782
821,248.1717416490748
822,6.485970708360378
823,4.411120808658837
824,114.73614531774335
825,107.46708378412171
826,70.31337691001983
827,268.36042985377435
828,3.704011806266522
829,129.03058328778982
830,126.88563584275228
831,-29.003088038468686
832,60.74064312316658
833,65.13345308881537
834,75.52857440447697
835,6.544991755713255
836,-23.53537579250746
837,3.03848439786803
838,101.96028941800925
839,5.807027221602273
840,112.14055589286578
841,96.03389173907182
842,148.61460397379236
843,-19.377877799751158
844,141.25752249019064
845,5.95826858363627
846,167.3074671467799
847,317.1557565561104
848,306.2447445538014
849,260.32589831758463
850,288.49981485552985
851,114.25449075208101
852,109.03175964830716
853,252.34957213347687
854,2.961483514386506
855,268.07833426291137
856,31.634005281017572
857,204.24811993676283
858,157.70987527218463
859,199.3924704136532
860,144.40556527926805
861,2.646236257184687
862,57.530770394609576
863,91.3786567065731
864,3.97640951039027
865,6.00223235576166
866,6.600312276355848
867,134.91628321022665
868,-47.824831341701014
869,3.370798819565024
870,192.0944572049707
871,394.3266161459413
872,29.0214321406588
873,265.31742800493595
874,29.18455242278976
875,65.36898194727613
876,288.03454616106296
877,222.33876809966716
878,4.031902545800318
879,208.0030124172954
880,137.29687865023968
881,5.714061689335394
882,222.60207630936003
883,192.5892216932378
884,2.6737964660437457
885,262.3913269414048
886,32.482210410350504
887,2.8239139237822215
888,4.665138415078967
889,223.31959834382985
890,32.669545146881234
891,42.5755999369588
892,220.59911519046304
893,168.99596301339594
894,-47.48948507500601
895,359.5476172745099
896,81.04593158113265
897,169.9602031975169
898,3.6323427879217536
899,35.612858910087105
900,-48.26701673002637
901,358.23735899005527
902,6.5951031698577305
903,3.938894244852422
904,5.862752547899737
905,260.0936253833066
906,204.41066433340242
907,200.73385837310772
908,23.59255761978225
909,4.522320222540143
910,5.9009878223256536
911,233.1711077380719
912,4.094001970076093
913,7.205343599887044
914,51.72910739264796
915,6.0273005468910545
916,2.9145084332804916
917,175.85207055798406
918,248.24476937082807
919,48.000078291600175
920,152.0147544743858
921,108.34655608330698
922,4.276242493595741
923,103.30699399504903
924,6.01118143523714
925,192.01838026250226
926,6.571051494147098
927,104.09342311799385
928,4.4829754714828
929,106.71794115739638
930,297.48009178336713
931,264.20172525619444
932,225.75774426478338
933,183.9605309564653
934,96.91588178158509
935,3.0798033508409115
936,5.827339534283679
937,175.55565605354212
938,278.55754990053384
939,104.4007570973038
940,135.73986364568268
941,4.47941135716137
942,5.364376091770089
943,5.532181149404418
944,79.745567475248
945,260.5117009883606
946,229.44165108430204
947,279.6382481353052
948,4.46274409669132
949,-73.63600938867373
950,3.76353207351835
951,92.32626957510728
952,162.0130844213456
953,193.30085160850732
954,198.48310251905838
955,3.9254538257457967
956,6.525722342777426
957,80.5518372128497
958,167.83467909372177
959,238.95173460664464
960,240.81773017950638
961,5.395249477761796
962,6.551517098556986
963,6.290248833701631
964,3.543811112840413
965,237.8623039462187
966,54.489162936349736
967,5.83884283059683
968,28.46117754415688
969,146.7662897489996
970,218.3852783530585
971,225.62170792269848
972,134.1870509135867
973,5.126079584096826
974,239.2288290983356
975,142.1336392842052
976,5.429383805180802
977,-33.64635520811903
978,4.5286456693255115
979,47.98614319332602
980,149.1795694688872
981,3.239957719725357
982,271.99033300388226
983,77.5107658745277
984,157.0115074027372
985,64.82884380012744
986,214.2588553123638
987,95.01165155437934
988,4.3947515707509535
989,18.337527184566188
990,18.67769765190756
991,-92.27096391662606
992,8.926015319299587
993,98.25701237441548
994,5.851582548090996
995,84.63786534845406
996,4.94884519471999
997,-37.44698376130977
998,368.60831629771417
999,207.03359535400105
1000,77.17493250882157
1001,6.8194019853835925
1002,333.10641939337717
1003,3.9707184003229106
1004,57.96156941552284
1005,293.13283240879053
1006,5.090957584928109
1007,158.43794638930405
1008,122.54220089605595
1009,46.65369525868514
1010,5.034551225985501
1011,248.49794989341675
1012,54.086316946029086
1013,5.705465839959038
1014,234.03382936558654
1015,269.8447827508821
1016,265.01170798084274
1017,247.5130212443385
1018,249.9558634067107
1019,210.686380168088
1020,3.067007453013229
1021,4.4971012969021595
1022,4.119038882744083
1023,32.99222568605093
1024,5.907663076803401
1025,3.420553354696258
1026,211.98392829909483
1027,94.97265432947464
1028,186.34966318334776
1029,193.5004615571397
1030,78.14190761243881
1031,-18.67206367447049
1032,6.029528502714002
1033,2.8500857397429424
1034,84.63176347846225
1035,320.0954381418794
1036,5.610576783942372
1037,4.474057527869483
1038,34.81197335662432
1039,30.865175757609123
1040,288.4572920319557
1041,329.4482051548125
1042,151.747446421591
1043,4.663398043186682
1044,117.39772400942219
1045,-59.12186186662393
1046,4.546358651094208
1047,269.6621672497523
1048,6.477546868118679
1049,287.5807049231828
1050,271.1385979518202
1051,-37.535336419191246
1052,282.64108947186935
1053,2.678902590584346
1054,-57.39841501108097
1055,3.886654364183372
1056,214.47751939572234
1057,6.38177429239381
1058,232.55823001547975
1059,5.5063207405718035
1060,6.888934796644672
1061,83.67655179252648
1062,64.44624668991463
1063,4.780770206665258
1064,44.22201108028492
1065,162.57417896478526
1066,24.714049892767605
1067,7.502269288020337
1068,122.71582233758616
1069,4.823075211799165
1070,129.1519356398144
1071,84.82555455843269
1072,2.657221998838463
1073,192.6231762158894
1074,107.9892733605852
1075,144.56859537392933
1076,233.46608740862666
1077,5.718896764441735
1078,56.93478015086376
1079,109.16106995066137
1080,169.08490309295675
1081,196.26688128826314
1082,148.21678113989316
1083,5.253568546082705
1084,233.23122759565456
1085,94.90252783137223
1086,183.85745831187452
1087,219.52990031601647
1088,56.32885146306986
1089,142.75558324453576
1090,151.3159303699023
1091,341.04011882981575
1092,24.592560165198346
1093,228.5378504601316
1094,2.034534418140683
1095,281.8358685172022
1096,21.897060082821515
1097,49.41473029906798
1098,4.817191845706565
1099,161.43132576601698
1100,309.5810114886612
1101,-73.20614391214603
1102,119.85866606688197
1103,254.26647240079885
1104,3.242980903742435
1105,3.2027412076393094
1106,137.63863807304372
1107,3.2237929868401016
1108,135.78752935799358
1109,30.803291703670286
1110,138.1276072958526
1111,180.7390349586048
1112,93.35819948709387
1113,145.90912358838563
1114,3.687793340605006
1115,0.6778153034811704
1116,294.0151704392466
1117,38.92352531637218
1118,3.243572150074651
1119,6.070893213870292
1120,205.95595985430998
1121,6.192683667390929
1122,-9.179140926050795
1123,19.228486224777182
1124,6.0415568369901775
1125,108.60529711792151
1126,246.0921274297012
1127,60.69853674027501
1128,205.6919992125961
1129,19.334984520755633
1130,2.8252283578582547
1131,35.849653361615815
1132,229.29265387595575
1133,194.49379987689326
1134,64.30322220923703
1135,144.4081128169058
1136,6.458203055048979
1137,192.1689258159087
1138,246.21936487565998
1139,198.76219927865702
1140,-18.006768940630657
1141,2.5052842156864736
1142,41.36153528275672
1143,-60.6476496090832
1144,5.3320126315139404
1145,230.97030742693306
1146,258.4848041936769
1147,3.1842983639096225
1148,3.0445349702744533
1149,4.222089726669572
1150,190.87659314473743
1151,6.070787796679942
1152,56.918772034089805
1153,330.3604799077383
1154,3.7987844752374746
1155,267.30295850907214
1156,277.6663789712058
1157,-50.07645526953802
1158,5.050096626256526
1159,340.1871952160572
1160,251.18242634887397
1161,4.087004794017501
1162,49.589906358755265
1163,0.3294043170389875
1164,6.205558064584045
1165,6.646306653248674
1166,244.1065682431139
1167,6.530699839340008
1168,8.779246139361623
1169,23.941588463803136
1170,6.012371587559799
1171,5.837268018234484
1172,254.99401200325096
1173,268.19267105289344
1174,48.67775670602512
1175,5.372481497403176
1176,4.166673765295205
1177,288.59251204272874
1178,-24.6689291862717
1179,261.51354705210184
1180,200.2933348553514
1181,81.5613023019396
1182,250.23064690429706
1183,116.18235745504803
1184,2.475490526655673
1185,193.40462446518077
1186,2.392323555375997
1187,216.13622839586807
1188,255.88296614415665
1189,2.9347345414398087
1190,-11.233404948529753
1191,313.23590124353905
1192,-8.407079367875903
1193,86.30009342875114
1194,6.656298408557849
1195,226.01210694098287
1196,248.60991571561337
1197,4.793237068837712
1198,256.8075989767158
1199,258.1669774715098
1200,5.131820583187189
1201,209.98482822910404
1202,-41.58385563626125
1203,29.992238706897353
1204,271.37882868129947
1205,5.224107250797906
1206,212.0757774431263
1207,144.81694930290277
1208,16.954257700032056
1209,2.340891511122599
1210,2.7799051992898387
1211,5.804048185294635
1212,209.33131551465397
1213,254.69818304147245
1214,82.489542528956
1215,214.93783869953086
1216,165.86028671012662
1217,294.2303537082894
1218,249.24071197048883
1219,2.8463114134865655
1220,3.5136374652513944
1221,6.478252175585959
1222,4.467083877241746
1223,231.0420122120911
1224,106.54790992520469
1225,41.675088068157415
1226,5.9816159630990615
1227,14.718423907996405
1228,221.86539942459774
1229,382.09051748790705
1230,251.2754949781254
1231,56.74588993910399
1232,-79.41432736176432
1233,223.21696292971333
1234,145.30559889944197
1235,4.76711809353535
1236,3.275298268300584
1237,143.4848333313625
1238,105.45206180399974
1239,6.115940033797638
1240,171.13846003344875
1241,55.929057471248456
1242,4.591867343710218
1243,14.47208061842466
1244,162.85337301751562
1245,368.25674178631886
1246,70.97536590917267
1247,45.19060689522303
1248,52.83958158329181
1249,3.278649294875584
1250,51.22238418336674
1251,4.748960899623549
1252,214.0616654988604
1253,3.8146656401178825
1254,236.4672339078118
1255,4.189249601749411
1256,73.00140148905592
1257,73.57398535572878
1258,307.6635486357701
1259,245.18128513884312
1260,380.83879121319006
1261,3.268008865185295
1262,18.163948203095487
1263,37.135653983722776
1264,119.31828166291665
1265,6.685901908579284
1266,23.979474921746526
1267,167.78301226914027
1268,23.960401124954217
1269,5.71222726436876
1270,3.560690272195188
1271,121.37046386134513
1272,109.2895478430134
1273,367.7955975498968
1274,37.553251846448696
1275,55.71281924050422
1276,316.10266054979684
1277,168.73916515743173
1278,5.448596919540939
1279,241.85357251095635
1280,3.6223372603028334
1281,3.8117081295497606
1282,47.068540194395474
1283,146.49624339489165
1284,3.617789571383499
1285,225.03278459030727
1286,-9.064782952824402
1287,257.7263131274941
1288,267.20175842591243
1289,59.85958544958832
1290,6.318679635694785
1291,3.703707670647016
1292,162.32566503664808
1293,225.99316067993917
1294,219.6705751420509
1295,133.62599364097426
1296,222.78034910327986
1297,5.504974649827735
1298,49.181960975982214
1299,3.408841741139064
1300,2.334071558072127
1301,107.07321096482687
1302,333.21436427803525
1303,183.95385061240432
1304,5.500460894441754
1305,3.25827495699273
1306,6.445643289195234
1307,183.9065896609775
1308,230.74486627260174
1309,112.8698726418916
1310,34.246263663094936
1311,41.181039870918106
1312,5.604185602458229
1313,5.832048673133632
1314,203.57976545056925
1315,51.87711471221495
1316,2.301485667466627
1317,4.286606089895828
1318,6.595638998073298
1319,255.16845730684346
1320,3.63688492401404
1321,6.494589710337545
1322,2.5840519000927964
1323,128.9925962624795
1324,1.2393550002703952
1325,1.4848971035898335
1326,22.215614532468194
1327,2.5551898635890615
1328,294.248932635276
1329,27.883519583953024
1330,4.212038617244593
1331,4.819105171458155
1332,3.10253117072517
1333,3.082683883070294
1334,32.88898887695164
1335,196.9122930951354
1336,2.603199360918481
1337,178.71554027152433
1338,1.1769578208792253
1339,16.576513866462104
1340,3.0720829027590297
1341,77.6155231857151
1342,79.20331745274284
1343,167.70079293558092
1344,200.69744263803813
1345,38.90944312518831
1346,170.33341811190633
